repository,file_name,test_name,category,status
camel,camel-core/src/test/java/org/apache/camel/processor/async/AsyncDefaultErrorHandlerTest.java,AsyncDefaultErrorHandlerTest.java,-,valid
james-project,mailbox/event/event-rabbitmq/src/main/java/org/apache/james/mailbox/events/RabbitMQEventBus.java,RabbitMQEventBusDeadLetterQueueUpgradeTest.java,-,valid
jclouds,core/src/test/java/org/jclouds/json/BaseParserTest.java,BaseParserTest.java,-,valid
openmeetings,openmeetings-core/src/main/java/org/apache/openmeetings/core/remote/RecordingService.java,TestRecordingService.java,-,valid
activemq,activemq-unit-tests/src/test/java/org/apache/activemq/bugs/MemoryUsageBlockResumeTest.java,MemoryUsageBlockResumeTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/model/dataformat/XMLSecurityDataFormat.java,SpringXmlSecurityDataFormatTest.java,-,valid
accumulo,server/src/main/java/org/apache/accumulo/server/gc/SimpleGarbageCollector.java,SimpleGarbageCollectorTest.java,-,valid
james-project,server/data/data-ldap/src/main/java/org/apache/james/user/ldap/ReadOnlyUsersLDAPRepository.java,ReadOnlyUsersLDAPRepositoryTest.java,-,valid
openmeetings,openmeetings-db/src/main/java/org/apache/openmeetings/db/entity/user/User.java,TestOAuthUser.java,-,valid
activemq,activemq-amqp/src/test/java/org/apache/activemq/transport/amqp/joram/JoramJmsNioTest.java,JoramJmsNioTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/client/AMQProtocolHandler.java,AMQProtocolHandlerTest.java,-,valid
accumulo,server/tserver/src/main/java/org/apache/accumulo/tserver/log/DfsLogger.java,DfsLoggerTest.java,-,valid
jmeter,src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/modifier/AnchorModifier.java,TestAnchorModifier.java,-,valid
james-project,server/protocols/jmap-integration-testing/jmap-integration-testing-common/src/test/java/org/apache/james/jmap/methods/integration/SetMessagesMethodTest.java,SetMessagesMethodTest.java,-,valid
qpid-jms-amqp-0-x,client/src/test/java/org/apache/qpid/testutil/QpidTestCase.java,QpidTestCase.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/model/dataformat/CsvDataFormat.java,UniVocityCsvDataFormatUnmarshalTest.java,Overly Strict Assertions,invalid
camel,components/camel-core-xml/src/main/java/org/apache/camel/core/xml/AbstractCamelContextFactoryBean.java,AbstractCamelContextFactoryBeanTest.java,-,valid
openmeetings,openmeetings-web/src/test/java/org/apache/openmeetings/web/pages/auth/TestLoginUI.java,TestLoginUI.java,-,valid
james-project,mailbox/tika/src/test/java/org/apache/james/mailbox/tika/ContentTypeFilteringTextExtractorTest.java,ContentTypeFilteringTextExtractorTest.java,-,valid
activemq,activemq-amqp/src/test/java/org/apache/activemq/transport/amqp/joram/JoramJmsNioPlusSslTest.java,JoramJmsNioPlusSslTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/language/simple/SimpleLanguage.java,SimpleLanguageBeanBodyParenthesisTest.java,-,valid
activemq,activemq-broker/src/main/java/org/apache/activemq/broker/region/DestinationFilter.java,NetworkDestinationFilterTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/component/file/FileProduceTempPrefixTest.java,FileProduceTempPrefixTest.java,-,valid
james-project,mailet/standard/src/test/java/org/apache/james/transport/mailets/AddFooterTest.java,AddFooterTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/impl/thrift/SecurityErrorCode.java,SecurityErrorCodeTest.java,-,valid
camel,components/camel-spring-ws/src/test/java/org/apache/camel/component/spring/ws/ConsumerEndpointMappingRouteTest.java,ConsumerEndpointMappingRouteTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/data/Mutation.java,ConditionalMutationTest.java,Overly Strict Assertions,invalid
jclouds,compute/src/main/java/org/jclouds/compute/ComputeServiceContextBuilder.java,ServerManagerComputeServiceContextBuilderTest.java,-,valid
james-project,protocols/imap/src/test/java/org/apache/james/imap/processor/base/SelectedMailboxImplTest.java,SelectedMailboxImplTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/processor/NavigateRouteTest.java,NavigateRouteTest.java,-,valid
accumulo,minicluster/src/main/java/org/apache/accumulo/minicluster/MiniAccumuloConfig.java,MiniAccumuloConfigImplTest.java,-,valid
james-project,mailbox/api/src/test/java/org/apache/james/mailbox/MailboxManagerStressTest.java,MemoryMailboxManagerStressTest.java,-,valid
jclouds,apis/cloudstack/src/test/java/org/jclouds/cloudstack/predicates/VirtualMachineRunningTest.java,VirtualMachineRunningTest.java,-,valid
james-project,mailbox/cassandra/src/test/java/org/apache/james/mailbox/cassandra/CassandraSubscriptionManagerTest.java,CassandraSubscriptionManagerTest.java,-,valid
activemq,activemq-stomp/src/test/java/org/apache/activemq/transport/stomp/StompTimeStampingBrokerPluginTest.java,StompTimeStampingBrokerPluginTest.java,Incomplete Test Generation,invalid
jclouds,providers/aws-ec2/src/test/java/org/jclouds/aws/ec2/features/AWSAMIApiLiveTest.java,AWSAMIApiLiveTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/ReverseLexicoder.java,ReverseLexicoderTest.java,-,valid
accumulo,minicluster/src/test/java/org/apache/accumulo/miniclusterImpl/MiniAccumuloClusterImplTest.java,MiniAccumuloClusterImplTest.java,-,valid
qpid-jms-amqp-0-x,systests/src/main/java/org/apache/qpid/server/exchange/ReturnUnroutableMandatoryMessageTest.java,ReturnUnroutableMandatoryMessageTest.java,-,valid
jmeter,test/src/org/apache/jorphan/reflect/TestFunctor.java,TestFunctor.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/processor/interceptor/TraceInterceptor.java,TraceInterceptorTest.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/security/delegation/AuthenticationTokenSecretManager.java,AuthenticationTokenSecretManagerTest.java,Non-deterministic (Flaky) Tests,invalid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java,DoubleLexicoderTest.java,-,valid
james-project,server/protocols/jmap-draft/src/test/java/org/apache/james/jmap/http/AuthenticatorTest.java,UserRepositoryAuthenticatorTest.java,-,valid
james-project,mailbox/tools/indexer/src/test/java/org/apache/mailbox/tools/indexer/FullReindexingTaskSerializationTest.java,FullReindexingTaskSerializationTest.java,-,valid
jclouds,core/src/test/java/org/jclouds/http/BaseHttpCommandExecutorServiceIntegrationTest.java,BaseHttpCommandExecutorServiceIntegrationTest.java,Overly Strict Assertions,invalid
accumulo,core/src/main/java/org/apache/accumulo/core/rpc/SaslClientDigestCallbackHandler.java,SaslClientDigestCallbackHandlerTest.java,-,valid
james-project,mailet/api/src/main/java/org/apache/mailet/AttributeValue.java,AttributeValueTest.java,-,valid
camel,components/camel-jaxb/src/main/java/org/apache/camel/converter/jaxb/JaxbDataFormat.java,JaxbDataFormatMultipleNamespacesTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/StringLexicoder.java,StringLexicoderTest.java,-,valid
james-project,examples/custom-listeners/src/test/java/org/apache/james/examples/custom/listeners/SetCustomFlagOnBigMessagesTest.java,SetCustomFlagOnBigMessagesTest.java,-,valid
activemq,activemq-broker/src/main/java/org/apache/activemq/broker/region/Queue.java,JmsXAQueueTransactionTest.java,-,valid
openmeetings,openmeetings-web/src/test/java/org/apache/openmeetings/core/file/TestFileProcessor.java,TestFileProcessor.java,-,valid
jclouds,apis/openstack-neutron/src/main/java/org/jclouds/openstack/neutron/v2/features/PortApi.java,PortApiLiveTest.java,-,valid
jclouds,providers/google-compute-engine/src/main/java/org/jclouds/googlecomputeengine/features/AddressApi.java,AddressApiLiveTest.java,-,valid
james-project,protocols/imap/src/test/java/org/apache/james/imap/processor/CopyProcessorTest.java,CopyProcessorTest.java,-,valid
openmeetings,openmeetings-web/src/test/java/org/apache/openmeetings/webservice/TestGroupService.java,TestGroupService.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/iterators/GrepIterator.java,GrepIteratorTest.java,-,valid
openmeetings,openmeetings-core/src/main/java/org/apache/openmeetings/core/remote/KTestStream.java,KTestStream.java,-,valid
james-project,mailbox/api/src/main/java/org/apache/james/mailbox/model/MessageResult.java,StoreMailboxMessageResultIteratorTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/model/RouteDefinition.java,RemoveRouteDefinitionTest.java,-,valid
qpid-jms-amqp-0-x,common/src/main/java/org/apache/qpid/transport/ConnectionSettings.java,ConnectionSettingsTest.java,-,valid
camel,tests/camel-itest/src/test/java/org/apache/camel/itest/tx/JmsToHttpTXWithOnExceptionAndNoTransactionErrorHandlerConfiguredTest.java,JmsToHttpTXWithOnExceptionAndNoTransactionErrorHandlerConfiguredTest.java,-,valid
james-project,server/queue/queue-rabbitmq/src/test/java/org/apache/james/queue/rabbitmq/RabbitMQMailQueueConfigurationChangeTest.java,RabbitMQMailQueueConfigurationChangeTest.java,-,valid
openmeetings,openmeetings-db/src/main/java/org/apache/openmeetings/db/entity/user/UserContact.java,TestUserContact.java,-,valid
openmeetings,openmeetings-web/src/main/java/org/apache/openmeetings/web/app/Application.java,TestApplication.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/spi/RouteContext.java,RouteContextProcessorManualTest.java,-,valid
james-project,server/protocols/protocols-smtp/src/main/java/org/apache/james/smtpserver/fastfail/ValidRcptHandler.java,ValidRcptHandlerTest.java,-,valid
accumulo,client/mapreduce/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/impl/ConfiguratorBase.java,ConfiguratorBaseTest.java,-,valid
accumulo,minicluster/src/main/java/org/apache/accumulo/minicluster/MiniAccumuloCluster.java,MiniAccumuloClusterStartStopTest.java,-,valid
camel,components/camel-cxf/src/test/java/org/apache/camel/component/cxf/jaxrs/testbean/CustomerService.java,CustomerServicesTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/impl/thrift/SecurityErrorCode.java,SecurityErrorCodeTest.java,-,valid
accumulo,server/manager/src/main/java/org/apache/accumulo/manager/tserverOps/ShutdownTServer.java,ShutdownTServerTest.java,-,valid
jclouds,labs/vcloud-director/src/main/java/org/jclouds/vcloud/director/v1_5/domain/Task.java,DescribeBundleTasksResponseHandlerTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TabletStats.java,CollectTabletStatsTest.java,-,valid
jmeter,src/functions/src/main/java/org/apache/jmeter/functions/EscapeOroRegexpChars.java,TestEscapeOroRegexpChars.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/util/CollectionHelperTest.java,CollectionHelperTest.java,-,valid
jclouds,apis/s3/src/test/java/org/jclouds/s3/blobstore/integration/S3ContainerLiveTest.java,S3ContainerLiveTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/client/AMQSession_0_10.java,AMQSession_0_10Test.java,-,valid
jmeter,src/core/org/apache/jmeter/reporters/ResultSaver.java,TestResultSaver.java,-,valid
activemq,activemq-unit-tests/src/test/java/org/apache/activemq/store/AbstractStoreStatTestSupport.java,AbstractStoreStatTestSupport.java,-,valid
jclouds,core/src/test/java/org/jclouds/http/functions/BaseHandlerTest.java,BaseHandlerTest.java,-,valid
jmeter,src/core/org/apache/jmeter/gui/action/AbstractAction.java,AbstractActionWithNoRunningTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/component/bean/BeanInfoInheritanceTest.java,BeanInfoInheritanceTest.java,-,valid
camel,components/camel-jpa/src/test/java/org/apache/camel/processor/jpa/JpaRouteMaximumResultsTest.java,JpaRouteMaximumResultsTest.java,-,valid
jmeter,src/functions/src/main/java/org/apache/jmeter/functions/JavaScript.java,TestJavascriptFunctionWithRhino.java,-,valid
camel,components/camel-bindy/src/test/java/org/apache/camel/dataformat/bindy/model/car/Car.java,AggregateDiscardOnTimeoutTest.java,-,valid
jmeter,src/core/org/apache/jmeter/testbeans/BeanInfoSupport.java,BoltTestElementBeanInfoSupport.java,-,valid
james-project,mailet/icalendar/src/main/java/org/apache/james/transport/mailets/ICalendarParser.java,ICalendarParserTest.java,-,valid
james-project,server/protocols/webadmin-integration-test/distributed-webadmin-integration-test/src/test/java/org/apache/james/webadmin/integration/rabbitmq/RabbitMQEventDeadLettersIntegrationTest.java,RabbitMQEventDeadLettersIntegrationTest.java,-,valid
jmeter,src/core/org/apache/jmeter/samplers/SampleResult.java,TestSampleResult.java,Non-deterministic (Flaky) Tests,invalid
camel,camel-core/src/test/java/org/apache/camel/component/file/FileConsumerBeginAndCommitExpressionRenameStrategyTest.java,FileConsumerBeginAndCommitExpressionRenameStrategyTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/client/mapred/AccumuloOutputFormatTest.java,AccumuloOutputFormatTest.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/master/balancer/TableLoadBalancer.java,HostRegexTableLoadBalancerReconfigurationTest.java,-,valid
openmeetings,openmeetings-core/src/test/java/org/apache/openmeetings/core/remote/TestNotConnectedMocked.java,TestNotConnectedMocked.java,-,valid
qpid-jms-amqp-0-x,broker/src/main/java/org/apache/qpid/server/Broker.java,SpawnQpidBrokerAdminTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/impl/thrift/ThriftTest.java,ThriftTest.java,-,valid
james-project,server/protocols/webadmin-integration-test/distributed-webadmin-integration-test/src/test/java/org/apache/james/webadmin/integration/rabbitmq/RabbitMQEventDeadLettersIntegrationTest.java,RabbitMQEventDeadLettersIntegrationTest.java,-,valid
james-project,mailbox/cassandra/src/main/java/org/apache/james/mailbox/cassandra/mail/task/SolveMessageInconsistenciesTask.java,SolveMessageInconsistenciesTaskSerializationTest.java,-,valid
jmeter,src/protocol/junit-sample/src/main/java/test/SetupTestFail.java,SetupTestFail.java,-,valid
camel,components/camel-cxf/src/main/java/org/apache/camel/component/cxf/transport/CamelDestination.java,JaxWSCamelDestinationTest.java,-,valid
qpid-jms-amqp-0-x,common/src/main/java/org/apache/qpid/ssl/SSLContextFactory.java,SSLContextFactoryTest.java,-,valid
jmeter,src/functions/src/main/java/org/apache/jmeter/functions/BeanShell.java,BeanShellTestElement.java,-,valid
jclouds,core/src/main/java/org/jclouds/rest/InputParamValidator.java,InputParamValidatorTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/client/admin/TableOperationsHelperTest.java,TableOperationsHelperTest.java,-,valid
accumulo,server/gc/src/main/java/org/apache/accumulo/gc/SimpleGarbageCollector.java,SimpleGarbageCollectorTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/management/JmxInstrumentationUsingPropertiesTest.java,JmxInstrumentationUsingPropertiesTest.java,-,valid
jmeter,test/src/org/apache/jmeter/util/TestJMeterUtils.java,TestJMeterUtils.java,Overly Strict Assertions,invalid
camel,camel-core/src/test/java/org/apache/camel/builder/RouteBuilderAddRoutesTest.java,RouteBuilderAddRoutesTest.java,-,valid
james-project,protocols/imap/src/main/java/org/apache/james/imap/encode/ImapResponseComposer.java,ImapResponseComposerImplTest.java,-,valid
qpid-jms-amqp-0-x,client/src/test/java/org/apache/qpid/test/unit/message/StreamMessageTest.java,StreamMessageTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/client/AMQSession_0_10.java,AMQSession_0_10Test.java,-,valid
jmeter,test/src/org/apache/jmeter/samplers/TestSampleResult.java,TestSampleResult.java,Non-deterministic (Flaky) Tests,invalid
accumulo,src/core/src/test/java/org/apache/accumulo/core/iterators/user/FilterTest.java,RegExFilterTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/dataImpl/KeyExtent.java,ConcurrentKeyExtentCacheTest.java,-,valid
james-project,protocols/imap/src/main/java/org/apache/james/imap/decode/parser/FetchCommandParser.java,FetchCommandParserPartialFetchTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/tabletserver/log/LogEntry.java,LogEntryTest.java,-,valid
openmeetings,openmeetings-web/src/test/java/org/apache/openmeetings/webservice/TestRoomService.java,TestRoomService.java,-,valid
activemq,activemq-broker/src/main/java/org/apache/activemq/broker/region/QueueSubscription.java,QueueSubscriptionInflightMessageSizeTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/FloatLexicoder.java,FloatLexicoderTest.java,-,valid
james-project,server/protocols/webadmin/webadmin-mailbox-deleted-message-vault/src/main/java/org/apache/james/webadmin/vault/routes/DeletedMessagesVaultRoutes.java,DeletedMessagesVaultRoutesTest.java,-,valid
james-project,server/mailrepository/mailrepository-cassandra/src/test/java/org/apache/james/mailrepository/cassandra/CassandraMailRepositoryTest.java,CassandraMailRepositoryTest.java,-,valid
jmeter,src/core/org/apache/jmeter/samplers/SampleResult.java,TestSampleResult.java,Non-deterministic (Flaky) Tests,invalid
accumulo,core/src/test/java/org/apache/accumulo/core/client/mapreduce/AccumuloInputFormatTest.java,AccumuloInputFormatTest.java,-,valid
jclouds,loadbalancer/src/test/java/org/jclouds/loadbalancer/BaseLoadBalancerServiceLiveTest.java,BaseLoadBalancerServiceLiveTest.java,-,valid
activemq,activemq-core/src/main/java/org/apache/activemq/broker/jmx/DestinationView.java,BrokerDestinationViewTest.java,-,valid
james-project,server/protocols/webadmin/src/main/java/org/apache/james/webadmin/routes/UserRoutes.java,UserRoutesTest.java,Overly Strict Assertions,invalid
jmeter,src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/util/accesslog/TCLogParser.java,TestTCLogParser.java,-,valid
jclouds,providers/azureblob/src/test/java/org/jclouds/azureblob/xml/ContainerNameEnumerationResultsHandlerTest.java,ContainerNameEnumerationResultsHandlerTest.java,-,valid
accumulo,server/master/src/test/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImportTest.java,PrepBulkImportTest.java,-,valid
qpid-jms-amqp-0-x,broker-core/src/main/java/org/apache/qpid/server/model/Queue.java,AMQQueueTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/security/thrift/TCredentials.java,TCredentialsUpdatingInvocationHandlerTest.java,-,valid
activemq,activemq-core/src/main/java/org/apache/activemq/ActiveMQConnectionFactory.java,ActiveMQConnectionFactoryTest.java,-,valid
qpid-jms-amqp-0-x,client/src/test/java/org/apache/qpid/test/unit/basic/TextMessageTest.java,TextMessageTest.java,-,valid
james-project,server/protocols/jmap/src/main/java/org/apache/james/jmap/event/PropagateLookupRightListener.java,PropagateLookupRightListenerTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/processor/SplitterTest.java,ManagedSplitterTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/volume/VolumeConfiguration.java,VolumeConfigurationTest.java,-,valid
james-project,server/mailet/mailetcontainer-camel/src/test/java/org/apache/james/mailetcontainer/impl/JamesMailetContextTest.java,JamesMailetContextTest.java,-,valid
jmeter,test/src/org/apache/jmeter/protocol/http/control/TestCacheManagerBase.java,TestCacheManagerBase.java,Incomplete Test Generation,invalid
activemq,activemq-http/src/test/java/org/apache/activemq/transport/ws/WSTransportTest.java,WSTransportTestSupport.java,-,valid
openmeetings,openmeetings-web/src/test/java/org/apache/openmeetings/cli/TestPatcher.java,TestPatcher.java,-,valid
activemq,activemq-client/src/test/java/org/apache/activemq/ActiveMQSslConnectionFactoryTest.java,ActiveMQSslConnectionFactoryTest.java,-,valid
jclouds,providers/azureblob/src/main/java/org/jclouds/azureblob/blobstore/AzureBlobStore.java,AzureBlobStoreTest.java,-,valid
openmeetings,openmeetings-core/src/main/java/org/apache/openmeetings/core/remote/RecordingService.java,TestRecordingService.java,-,valid
jmeter,src/core/org/apache/jmeter/save/SaveService.java,TestCSVSaveService.java,-,valid
camel,components/camel-jms/src/main/java/org/apache/camel/component/jms/JmsBinding.java,JmsBindingTest.java,-,valid
activemq,activemq-unit-tests/src/test/java/org/apache/activemq/broker/policy/AbortSlowConsumer0Test.java,AbortSlowConsumer0Test.java,-,valid
jclouds,labs/rds/src/main/java/org/jclouds/rds/domain/InstanceRequest.java,SpotInstanceRequestToAWSRunningInstanceTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/nclient/exception/QpidException.java,QpidExceptionTest.java,-,valid
activemq,activemq-core/src/test/java/org/apache/activemq/bugs/TempStorageConfigBrokerTest.java,TempStorageConfigBrokerTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/Exchange.java,ManagedPooledExchangeTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/builder/RouteBuilder.java,BeanInjectRouteBuilderTest.java,-,valid
activemq,activemq-core/src/main/java/org/apache/activemq/command/ConsumerInfo.java,ConsumerInfoTest.java,-,valid
accumulo,test/src/test/java/org/apache/accumulo/test/functional/MacTest.java,SimpleSharedMacTestSuiteIT.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/admin/NewTableConfiguration.java,NewTableConfigurationTest.java,-,valid
activemq,activemq-core/src/main/java/org/apache/activemq/advisory/AdvisoryBroker.java,AdvisoryBrokerTest.java,-,valid
openmeetings,openmeetings-web/src/main/java/org/apache/openmeetings/web/pages/HashPage.java,TestHashPage.java,-,valid
jmeter,src/protocol/http/src/main/java/org/apache/jmeter/protocol/http/util/GraphQLRequestParamUtils.java,TestGraphQLRequestParamUtils.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/security/AuthorizationsTest.java,AuthorizationsTest.java,Overly Strict Assertions,invalid
camel,components/camel-jpa/src/test/java/org/apache/camel/processor/jpa/JpaProducerNoBodyTest.java,JpaProducerNoBodyTest.java,-,valid
accumulo,server/master/src/main/java/org/apache/accumulo/master/tableOps/compact/CompactionDriver.java,CompactionDriverTest.java,-,valid
camel,components/camel-jpa/src/test/java/org/apache/camel/processor/jpa/JpaProducerConcurrentTest.java,JpaProducerConcurrentTest.java,-,valid
activemq,activemq-leveldb-store/src/test/scala/org/apache/activemq/leveldb/test/PListTest.java,PListTest.java,-,valid
james-project,server/protocols/webadmin/webadmin-mailbox/src/main/java/org/apache/james/webadmin/routes/EventDeadLettersRoutes.java,EventDeadLettersRoutesTest.java,-,valid
activemq,activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransport.java,VMTransportBrokerTest.java,-,valid
activemq,activemq-unit-tests/src/test/java/org/apache/activemq/bugs/AMQ2910Test.java,AMQ2910Test.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/conf/AccumuloConfiguration.java,AccumuloConfigurationTest.java,-,valid
jclouds,core/src/main/java/org/jclouds/json/internal/NullHackJsonLiteralAdapter.java,NullHackJsonLiteralAdapterTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/util/jndi/JndiTest.java,PropertiesComponentSomethingElseBoundToJndiTest.java,-,valid
james-project,mailbox/plugin/spamassassin/src/test/java/org/apache/james/mailbox/spamassassin/SpamAssassinListenerTest.java,SpamAssassinListenerTest.java,-,valid
james-project,core/src/main/java/org/apache/james/core/MaybeSender.java,MaybeSenderTest.java,-,valid
accumulo,server/master/src/main/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImport.java,PrepBulkImportTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/util/MonitorUtil.java,MonitorUtilTest.java,-,valid
skywalking,apm-commons/apm-util/src/main/java/org/apache/skywalking/apm/util/PropertyPlaceholderHelper.java,PropertyPlaceholderHelperTest.java,-,valid
jclouds,providers/google-compute-engine/src/test/java/org/jclouds/googlecomputeengine/internal/GoogleComputeEngineTestModule.java,GoogleComputeEngineTestModule.java,-,valid
jclouds,providers/google-compute-engine/src/main/java/org/jclouds/googlecomputeengine/features/ForwardingRuleApi.java,ForwardingRuleApiMockTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/clientImpl/mapreduce/SplitUtils.java,SplitUtilsTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/summary/Summary.java,ConstraintViolationSummaryTest.java,-,valid
qpid-jms-amqp-0-x,broker-core/src/main/java/org/apache/qpid/server/model/Queue.java,AMQQueueTest.java,-,valid
jmeter,src/core/org/apache/jmeter/samplers/SampleResult.java,TestSampleResult.java,Non-deterministic (Flaky) Tests,invalid
camel,camel-core/src/main/java/org/apache/camel/util/PredicateAssertHelper.java,PredicateAssertHelperTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/conf/Property.java,PropertyTypeTest.java,-,valid
james-project,mailbox/store/src/main/java/org/apache/james/mailbox/store/search/comparator/CombinedComparator.java,CombinedComparatorTest.java,-,valid
accumulo,src/core/src/main/java/org/apache/accumulo/core/iterators/filter/AgeOffFilter.java,AgeOffFilterTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/ULongLexicoder.java,ULongLexicoderTest.java,-,valid
accumulo,test/src/main/java/org/apache/accumulo/test/randomwalk/concurrent/Config.java,IteratorConfigUtilTest.java,-,valid
jmeter,test/src/org/apache/jmeter/protocol/http/modifier/TestURLRewritingModifier.java,TestURLRewritingModifier.java,-,valid
accumulo,proxy/src/main/java/org/apache/accumulo/proxy/thrift/KeyExtent.java,ConcurrentKeyExtentCacheTest.java,-,valid
accumulo,server/tserver/src/main/java/org/apache/accumulo/tserver/log/DfsLogger.java,DfsLoggerTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/processor/aggregator/AggregateShutdownThreadPoolTest.java,AggregateShutdownThreadPoolTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/builder/ValueBuilder.java,ValueBuilderTest.java,-,valid
